code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF d'athlétisme;183;108;73;2;78;38;40;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de badminton;142;64;78;;47;22;25;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de basketball;142;108;34;;44;34;10;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de tennis de table;54;22;30;2;3;1;1;1;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de tir;57;1;46;10;5;1;4;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de surf;1;;1;;1;;1;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de la retraite sportive;6;;1;5;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;Union nationale des clubs universitaires;5;1;2;1;1;;1;;0;15625;8158;2016;4408;1733;4117;8555;2952
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de boxe;6;;5;1;1;;1;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de lutte;3;;3;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de la montagne et de l'escalade;14;3;11;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de canoë-kayak;7;1;6;;3;;3;;4;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;;;;;2;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de tennis;114;61;46;7;38;19;17;2;31;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de hockey sur glace;4;1;3;;;;;;3;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF d'aïkido, d'aïkibudo et affinitaires;55;44;11;;;;;;27;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de boxe française, savate et disciplines associées;4;1;3;;2;1;1;;2;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de bowling et de sports de quilles;1;;1;;;;;;1;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF d'éducation physique et de gymnastique volontaire;121;2;80;39;120;2;80;38;72;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de la retraite sportive;12;;;12;;;;;0;16513;8628;2443;4719;1467;5121;8866;2528
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de handball;335;207;123;5;94;54;37;3;64;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de taekwondo et disciplines associées;91;47;43;;24;11;13;;11;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de tennis;711;400;256;55;200;110;77;13;88;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de volley-ball;251;159;92;;159;116;43;;74;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de hockey sur glace;25;12;12;;2;1;1;;6;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF d'aéromodélisme;6;;6;;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de baseball et softball;16;8;8;;4;1;3;;7;85413;43732;11031;24647;8053;22750;48470;14192
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de judo-jujitsu et disciplines associées;121;100;21;;10;6;4;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de tennis;326;190;120;16;111;69;40;2;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de tir;28;1;19;7;2;;2;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF handisport;4;;3;1;3;;3;;0;14512;7523;1737;4470;1316;3512;8756;2245
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de golf;141;12;79;50;39;3;21;15;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de motocyclisme;8;1;7;;1;;1;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de pêche sportive au coup;1;;1;;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;F sportive et culturelle de France;202;105;83;14;129;56;61;12;0;19194;9947;2458;5599;1890;4991;10773;3429
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de judo-jujitsu et disciplines associées;171;130;41;;49;36;13;;71;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de lutte;13;5;8;;;;;;7;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de karaté et disciplines associées;39;17;22;;7;3;4;;4;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de ski nautique;6;3;3;;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de vol à voile;1;;1;;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF du sport adapté;1;;1;;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de football;188;113;74;1;13;6;7;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de tir;20;6;9;5;3;2;1;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF d'aïkido, d'aïkibudo et affinitaires;1;;1;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de motocyclisme;1;;1;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94070;94440;SANTENY;48.7348571,2.5788488;FF de badminton;46;8;36;2;23;4;17;2;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF des sports de glace;3;3;;;2;2;;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de tennis de table;7;3;3;1;;;;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF des sports de billard;1;;1;;;;;;0;3724;1883;494;953;436;1036;1882;807
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de basketball;29;22;7;;3;1;2;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de natation;71;47;21;3;38;24;11;3;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de ski;2;;1;1;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de volley-ball;16;8;7;2;7;3;3;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de golf;100;8;54;38;28;3;17;8;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de rugby;64;37;25;2;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de basketball;71;35;36;;8;4;4;;6;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF d'aéromodélisme;4;;2;2;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de la montagne et de l'escalade;4;;4;;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de pelote basque;2;;2;;2;;2;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF du sport adapté;1;;1;;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;Union nationale des clubs universitaires;1;;1;;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94074;94460;VALENTON;48.7486678,2.4634117;FF d'escrime;8;5;3;;;;;;1;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de judo-jujitsu et disciplines associées;120;93;25;2;45;29;14;2;42;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF des sports de billard;1;;1;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de baseball et softball;3;2;1;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF Maccabi;1;;1;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;Union nationale du sport scolaire (UNSS);198;198;;;72;72;;;0;12081;6174;1818;3464;892;3840;6649;1592
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de lutte;1;1;;;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF d'aéromodélisme;1;;;1;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF handisport;4;2;2;;2;2;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de handball;23;10;12;;5;;5;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de tir à l'arc;1;;1;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;Fédération sportive des ASPTT;3;;3;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de canoë-kayak;11;2;9;;6;1;5;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de lutte;1;;1;;1;;1;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de golf;124;12;65;47;33;2;19;12;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF d'aéronautique;10;;10;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF du sport automobile;4;1;3;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de baseball et softball;1;1;;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de boxe;47;26;18;3;12;7;5;;12;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de tennis;899;532;313;54;286;177;91;18;43;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de planeur ultra léger motorisé;1;;1;;;;;;0;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de ski nautique;11;3;8;;4;1;3;;2;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de surf;2;1;1;;;;;;0;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF Maccabi;7;1;6;;;;;;0;75510;39013;10374;21908;6732;21223;42248;12040
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de badminton;96;54;42;;44;27;17;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de hockey;4;;4;;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de taekwondo et disciplines associées;4;2;2;;1;;1;;0;11381;5768;1672;3235;861;3443;6382;1557
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de tennis de table;15;9;6;;1;1;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF d'aéronautique;2;1;1;;;;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de karaté et disciplines associées;14;11;3;;6;6;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de la montagne et de l'escalade;1;;1;;;;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de roller sports;16;14;2;;14;12;2;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;F sportive et culturelle de France;8;1;4;3;6;1;3;2;0;4413;2261;583;1262;416;1132;2493;788
94056;94520;PERIGNY;48.695282,2.550822;FF de badminton;9;5;4;;5;3;2;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de basketball;15;6;9;;2;1;1;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF d'escrime;3;3;;;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de tir;7;;6;1;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de golf;27;4;17;6;3;1;2;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF d'aéromodélisme;3;1;2;;;;;;0;2311;1154;315;647;191;645;1293;373
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de boxe;6;3;3;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de rugby;37;21;16;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de sports de contact et disciplines associées;9;3;6;;1;1;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de la retraite sportive;159;;12;147;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;Union nationale des clubs universitaires;6;;6;;5;;5;;0;18498;9607;2339;5451;1816;4761;10546;3190
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de golf;132;8;90;34;37;1;21;15;1;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de motocyclisme;5;;5;;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de sauvetage et secourisme;17;;17;;5;;5;;1;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de spéléologie;3;;1;1;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de sports de contact et disciplines associées;18;2;16;;3;;3;;2;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;Union nationale des clubs universitaires;7;1;6;;3;;3;;0;40905;21096;5391;12058;3647;10953;23684;6268
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF d'aïkido, d'aïkibudo et affinitaires;29;6;20;2;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF des sports de billard;29;3;13;13;2;;1;1;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF des sports de traineau, de ski/VTT joëring et de canicross;1;;1;;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de baseball et softball;10;5;5;;2;;2;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF Maccabi;95;37;56;2;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;Fédération sportive des ASPTT;41;6;33;2;17;3;14;;0;52943;28014;5514;16466;6034;11406;31398;10139
94076;94800;VILLEJUIF;48.7927,2.35845;FF de triathlon;8;;8;;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF du sport automobile;9;;6;3;2;;;2;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de vol à voile;2;;1;1;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF des clubs alpins et de montagne;18;;12;6;7;;5;2;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de la retraite sportive;10;;;10;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF handisport;16;;16;;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94053;94880;NOISEAU;48.7749788,2.5480492;FF des sports de glace;3;3;;;3;3;;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF de tir;20;4;14;2;3;2;1;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF de triathlon;2;;1;1;;;;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;4669;2399;642;1327;430;1264;2635;770
94028;94000;CRETEIL;48.7815067,2.4557829;FF des sociétés d'aviron;15;5;9;1;4;2;2;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de badminton;201;85;116;;73;24;49;;28;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF des sports de glace;9;8;1;;9;8;1;;1;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de taekwondo et disciplines associées;55;26;28;;11;3;8;;16;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de bowling et de sports de quilles;9;;8;1;2;;2;;4;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de la course d'orientation;2;;2;;;;;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de motocyclisme;22;2;20;;1;1;;;2;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de vol à voile;2;;1;1;;;;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de vol libre;38;3;32;3;9;;9;;0;89985;47245;12351;27097;7797;25175;51236;13574
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de basketball;314;206;100;8;80;55;24;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de judo-jujitsu et disciplines associées;619;486;130;3;90;61;28;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de pentathlon moderne;15;10;5;;8;4;4;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de hockey sur glace;22;10;11;;2;;2;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de la montagne et de l'escalade;327;148;176;3;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de motocyclisme;20;5;15;;1;;1;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de vol à voile;15;3;11;1;1;;1;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;F sportive et culturelle de France;25;4;15;6;19;3;11;5;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;Union nationale sportive Léo Lagrange;2;;1;1;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;Union nationale des clubs universitaires;19;3;15;1;8;;7;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'athlétisme;49;39;9;1;13;12;1;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de triathlon;2;;2;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de golf;78;4;51;23;15;;11;4;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de la montagne et de l'escalade;5;;5;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de motocyclisme;1;1;;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'éducation physique et de gymnastique volontaire;16;;9;7;16;;9;7;0;19775;10440;2353;6131;1956;4925;11564;3286
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de football;994;589;386;18;34;19;15;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de triathlon;20;;20;;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de volley-ball;254;190;59;5;134;108;26;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de motocyclisme;14;5;8;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de vol à voile;3;;3;;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de vol libre;41;3;35;3;3;;3;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de sports de contact et disciplines associées;19;6;13;;4;1;3;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF des clubs alpins et de montagne;17;;14;3;5;;4;1;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF d'éducation physique et de gymnastique volontaire;714;10;318;386;639;5;301;333;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de ski;12;;9;3;5;;3;2;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF des sports de billard;6;;5;1;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de la montagne et de l'escalade;32;13;19;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de planeur ultra léger motorisé;3;;2;1;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de baseball et softball;30;13;17;;4;;4;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF du sport universitaire;37;1;36;;7;;7;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de canoë-kayak;3;;3;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de gymnastique;72;52;20;;57;46;11;;10;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de tir à l'arc;12;2;9;1;4;1;3;;4;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de surf;2;1;1;;;;;;1;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de vol à voile;5;1;4;;1;1;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;F sportive et culturelle de France;5;1;4;;3;1;2;;2;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;Union nationale du sport scolaire (UNSS);668;664;4;;254;254;;;182;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF de football;120;62;56;2;1;;1;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de rugby;23;11;11;1;;;;;0;5662;2942;724;1813;406;1427;3486;750
