code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95127;95000;CERGY;49.0527528,2.0388736;FF de canoë-kayak;37;24;13;;10;6;4;;0;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF d'escrime;39;28;11;;6;2;4;;5;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de ski;10;2;6;2;4;2;2;;0;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de triathlon;11;1;10;;;;;;0;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF d'aéronautique;40;;32;7;1;;1;;2;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de karaté et disciplines associées;202;73;127;2;61;19;42;;24;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF handisport;13;3;10;;3;;3;;3;56988;29454;8419;18532;2502;16760;35552;4675
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de tennis de table;8;;8;;1;;1;;0;2014;1046;252;571;223;500;1110;403
95500;95000;PONTOISE;49.0578349,2.0205371;FF d'aïkido, d'aïkibudo et affinitaires;26;12;14;1;;;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF du sport travailliste;4;;4;;;;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;F nationale du sport en milieu rural;9;2;5;2;3;1;2;;0;29548;15179;3731;8880;2568;7694;17332;4522
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de boxe;108;55;50;3;3;1;2;;25;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de football;2090;1267;801;22;70;43;26;;607;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de lutte;17;5;13;;;;;;2;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de triathlon;14;2;12;;;;;;2;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de rugby;196;87;105;4;16;5;10;1;0;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF d'aéromodélisme;21;;11;10;;;;;2;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de baseball et softball;11;5;6;;2;2;;;3;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de la retraite sportive;11;;;11;;;;;0;103125;52769;14527;29530;8712;29436;57927;15762
95582;95110;SANNOIS;48.9735001,2.25226;FF de canoë-kayak;1;;1;;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF d'aéronautique;18;1;14;2;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF de danse;6;;5;1;4;;4;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF de baseball et softball;7;4;3;;2;1;1;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF des clubs alpins et de montagne;8;;3;5;4;;1;3;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;;4;;4;;4;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;Union nationale sportive Léo Lagrange;2;;1;;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95219;95120;ERMONT;48.9891381,2.2587986;FF de lutte;8;2;6;;1;;1;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de danse;9;3;6;;8;3;5;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de sports de contact et disciplines associées;4;2;2;;;;;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de baseball et softball;18;10;8;;5;2;3;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;Fédération sportive des ASPTT;3;;2;1;;;;;0;27446;14474;3509;7990;2975;7072;15260;5114
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF des sports de glace;202;175;25;2;176;155;20;1;4;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF d'altérophilie, musculation, force athlétique et culturisme;49;11;36;2;23;4;18;1;1;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de tennis de table;88;37;44;7;16;2;11;3;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de volley-ball;146;57;88;;64;39;25;;5;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF des sports de billard;76;24;18;34;4;2;1;1;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de spéléologie;7;;6;1;1;;1;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF des clubs alpins et de montagne;8;4;2;2;3;;1;2;2;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;Union nationale du sport scolaire (UNSS);916;896;20;;326;324;2;;0;33097;17240;4072;9715;3453;8529;18748;5819
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de basketball;40;25;15;;9;5;4;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de triathlon;5;1;4;;;;;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de danse;3;;2;1;2;;2;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de karaté et disciplines associées;54;28;24;2;8;2;5;1;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de planeur ultra léger motorisé;2;;2;;;;;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de sauvetage et secourisme;8;;8;;4;;4;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de sports de contact et disciplines associées;3;2;1;;;;;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de baseball et softball;9;4;5;;3;1;2;;0;7730;4055;1003;2170;882;1992;4201;1537
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de football;974;563;404;7;12;3;9;;594;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de lutte;3;;3;;;;;;1;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de tennis de table;20;8;12;;;;;;13;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF d'aéromodélisme;2;;2;;;;;;0;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF d'aéronautique;4;;4;;1;;1;;1;40012;20263;6602;11054;2607;13623;21559;4830
95607;95150;TAVERNY;49.0265888,2.2234971;FF de danse;12;4;5;3;9;4;4;1;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de planeur ultra léger motorisé;4;;3;1;;;;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de la retraite sportive;17;;2;15;;;;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;F nationale du sport en milieu rural;4;;2;2;2;;2;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;F sportive et culturelle de France;105;54;44;7;54;29;20;5;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF du sport universitaire;12;;12;;1;;1;;0;26144;13571;3553;7541;2476;7130;14711;4302
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de boxe française, savate et disciplines associées;60;39;21;;23;16;6;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;Fédération sportive des ASPTT;5;;5;;3;;3;;0;21194;11294;2656;5777;2861;5312;11038;4844
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de badminton;55;15;40;;11;2;9;;5;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de taekwondo et disciplines associées;1;;1;;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de tennis;525;287;197;41;143;84;50;9;25;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de tir;44;1;28;15;4;1;2;1;1;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de vol libre;6;;;6;3;;;3;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF du sport travailliste;7;;7;;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;Union nationale du sport scolaire (UNSS);494;492;2;;208;206;2;;0;21509;11339;2639;6518;2182;5451;12499;3560
95388;95180;MENUCOURT;49.027615,1.9815885;FF de basketball;61;40;21;;5;3;2;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF d'escrime;16;9;6;1;4;2;2;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de bowling et de sports de quilles;2;;2;;;;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de baseball et softball;7;2;5;;;;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF d'éducation physique et de gymnastique volontaire;213;7;171;35;205;7;167;31;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de la retraite sportive;54;;6;48;;;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;Fédération sportive des ASPTT;6;;6;;3;;3;;0;5287;2684;778;1476;430;1555;2939;792
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de tir à l'arc;6;3;3;;1;;1;;0;1912;992;258;540;194;533;1074;305
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de sports de contact et disciplines associées;1;;1;;;;;;0;1912;992;258;540;194;533;1074;305
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de natation;17;12;5;;9;7;2;;4;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de triathlon;1;;1;;;;;;0;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de golf;47;17;25;5;10;4;3;3;0;30996;15709;4940;8700;2069;10160;16954;3883
95585;95200;SARCELLES;48.9960813,2.3796245;FF de judo-jujitsu et disciplines associées;230;182;45;3;44;34;9;1;148;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de tennis;396;252;124;19;111;79;28;4;254;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de vol à voile;1;;1;;;;;;0;58614;30409;9817;16304;4288;19790;30972;7852
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de basketball;139;106;33;;72;58;14;;44;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de tir à l'arc;10;3;6;1;2;;2;;2;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de hockey sur glace;5;3;2;;;;;;1;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF d'aéronautique;5;;4;1;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF du sport travailliste;2;;2;;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;F sportive et culturelle de France;180;118;52;10;127;77;41;9;7;20156;10530;2438;5934;2158;4894;11445;3816
95306;95220;HERBLAY;49.0045001,2.1481799;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;1;;1;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de motocyclisme;30;2;28;;2;;2;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de baseball et softball;31;13;18;;5;;5;;0;26016;13287;3518;7457;2312;7297;14569;4150
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de boxe française, savate et disciplines associées;15;7;8;;5;2;3;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de motocyclisme;13;5;8;;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF Maccabi;8;8;;;4;4;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de football;522;313;203;6;15;6;8;1;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de danse;6;2;4;;6;2;4;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de pelote basque;1;;1;;;;;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de baseball et softball;4;2;2;;2;;2;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de la retraite sportive;9;;3;6;;;;;0;23038;11826;3158;6507;2162;6231;12947;3861
95051;95250;BEAUCHAMP;49.0121,2.1966;FF d'athlétisme;71;18;47;6;29;7;21;1;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de judo-jujitsu et disciplines associées;87;66;21;;19;14;5;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de karaté et disciplines associées;69;43;25;1;18;10;8;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de sports de contact et disciplines associées;2;;2;;;;;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF d'éducation physique et de gymnastique volontaire;261;4;133;124;235;4;129;102;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF du sport universitaire;5;;4;1;;;;;0;8737;4514;1032;2414;1068;2048;4767;1922
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de tennis;80;37;37;5;23;9;14;;0;8954;4734;1177;2607;949;2329;5087;1537
95436;95260;MOURS;49.1306578,2.2680611;FF d'athlétisme;5;;5;;3;;3;;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;FF de karaté et disciplines associées;7;2;5;;1;1;;;0;1352;664;152;373;139;333;735;283
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF d'escrime;12;9;3;;3;3;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de football;96;45;49;1;5;2;3;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de handball;8;5;3;;1;1;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de lutte;1;;1;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF d'aéronautique;5;;4;1;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de pêche sportive au coup;2;1;1;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de ski nautique;1;;1;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de vol libre;3;;3;;;;;;0;2527;1274;332;710;232;683;1417;427
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de football;11;4;7;;1;;1;;0;432;230;42;108;80;83;223;126
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de tennis;4;2;2;;;;;;0;432;230;42;108;80;83;223;126
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF d'athlétisme;6;3;2;1;2;2;;;0;1937;976;274;534;168;573;1066;298
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de tennis de table;4;1;2;1;;;;;0;1937;976;274;534;168;573;1066;298
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de volley-ball;7;;7;;2;;2;;0;1937;976;274;534;168;573;1066;298
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de rugby;14;10;4;;;;;;0;1937;976;274;534;168;573;1066;298
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de la montagne et de l'escalade;1;;;1;;;;;0;1937;976;274;534;168;573;1066;298
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de sports de contact et disciplines associées;1;;1;;1;;1;;0;1937;976;274;534;168;573;1066;298
95149;95270;CHAUMONTEL;49.1302,2.43913;FF d'aéronautique;7;1;6;;;;;;0;3289;1626;403;934;289;867;1858;565
95149;95270;CHAUMONTEL;49.1302,2.43913;FF des sports de billard;4;;2;2;;;;;0;3289;1626;403;934;289;867;1858;565
95149;95270;CHAUMONTEL;49.1302,2.43913;FF de la retraite sportive;5;;;5;;;;;0;3289;1626;403;934;289;867;1858;565
95331;95270;LASSY;49.0975186,2.4453565;FF de badminton;1;;1;;1;;1;;0;187;98;27;56;14;49;114;23
95331;95270;LASSY;49.0975186,2.4453565;FF de tennis;2;2;;;;;;;0;187;98;27;56;14;49;114;23
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de tir à l'arc;7;4;2;1;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de hockey sur glace;2;1;1;;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de rugby;8;3;5;;2;;2;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF d'aéromodélisme;4;1;2;1;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de karaté et disciplines associées;34;19;15;;15;7;8;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de motocyclisme;2;;2;;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF des clubs alpins et de montagne;2;;2;;1;;1;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF du sport universitaire;3;;3;;1;;1;;0;4289;2229;580;1181;468;1138;2330;821
95456;95270;NOISY SUR OISE;49.1382558,2.3299877;FF de judo-jujitsu et disciplines associées;5;3;2;;1;;1;;0;688;345;93;194;58;193;388;107
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;FF de basketball;1;1;;;;;;;0;131;64;14;35;15;27;79;25
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;FF d'aïkido, d'aïkibudo et affinitaires;1;;1;;;;;;0;131;64;14;35;15;27;79;25
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;FF des clubs alpins et de montagne;1;;1;;;;;;0;131;64;14;35;15;27;79;25
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;F nationale du sport en milieu rural;2;;2;;2;;2;;0;131;64;14;35;15;27;79;25
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF de lutte;1;;1;;;;;;0;2586;1304;328;698;278;711;1417;458
95594;95270;SEUGY;49.1215894,2.3936097;FF de football;26;14;12;;1;1;;;0;1035;523;130;308;85;257;605;173
95594;95270;SEUGY;49.1215894,2.3936097;FF de tennis;27;14;13;;6;4;2;;0;1035;523;130;308;85;257;605;173
95594;95270;SEUGY;49.1215894,2.3936097;FF de golf;25;4;16;5;6;1;5;;0;1035;523;130;308;85;257;605;173
95594;95270;SEUGY;49.1215894,2.3936097;FF d'aéronautique;1;;1;;;;;;0;1035;523;130;308;85;257;605;173
95652;95270;VIARMES;49.1242365,2.3692445;FF de badminton;9;3;6;;4;2;2;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de boxe;4;1;3;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de pêche sportive au coup;5;;4;1;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de sauvetage et secourisme;1;;1;;1;;1;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF des clubs alpins et de montagne;2;1;1;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de judo-jujitsu et disciplines associées;142;112;29;1;34;26;8;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de tennis de table;69;34;31;4;13;8;5;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de planeur ultra léger motorisé;1;;;1;;;;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;F sportive et culturelle de France;16;3;11;2;14;1;11;2;0;16589;8387;2528;5170;689;5115;10009;1465
95313;95290;L ISLE ADAM;49.112288,2.217872;FF d'escrime;50;41;7;2;10;8;2;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de ski;1;;1;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de tennis de table;15;6;8;1;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF du sport automobile;3;1;2;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de karaté et disciplines associées;49;24;23;2;9;2;5;2;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de pêche sportive au coup;3;;3;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de ski nautique;7;3;3;1;2;1;1;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de la retraite sportive;2;;;2;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95211;95300;ENNERY;49.0763173,2.1062625;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de judo-jujitsu et disciplines associées;73;39;34;;32;7;25;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de lutte;3;;3;;3;;3;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de tir;10;3;2;4;1;;;1;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF des sports de billard;1;;;1;;;;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;F nationale du sport en milieu rural;80;25;44;11;33;4;21;8;0;2244;1184;248;581;355;523;1125;596
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF de handball;3;3;;;;;;;0;610;311;92;175;44;176;352;82
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF de tennis de table;1;1;;;1;1;;;0;610;311;92;175;44;176;352;82
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF de la montagne et de l'escalade;1;;1;;;;;;0;610;311;92;175;44;176;352;82
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF d'escrime;1;1;;;;;;;0;381;183;37;107;39;80;220;81
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF de natation;1;1;;;;;;;0;381;183;37;107;39;80;220;81
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF de sauvetage et secourisme;1;1;;;;;;;0;381;183;37;107;39;80;220;81
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de handball;191;136;53;2;37;26;11;;6;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de spéléologie;1;;1;;;;;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF du sport universitaire;12;;12;;2;;2;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;Union nationale du sport scolaire (UNSS);814;784;30;;290;284;6;;0;23608;11827;3206;6982;1639;6776;13850;2983
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de badminton;70;38;31;1;34;20;14;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de tennis;534;304;208;22;142;77;64;2;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de tennis de table;44;20;23;1;2;1;1;;0;14766;7786;1789;4268;1729;3667;8146;2953
